id,Response
489710,0.33512
489711,0.33512
489712,0.43568
489713,0.33512
489714,0.34972
489715,0.33963
489716,0.33512
489717,0.33512
489718,0.45355
489719,0.38991
489720,0.44404
489721,0.33512
489722,0.35633
489723,0.34505
489724,0.33512
489725,0.42453
489726,0.33512
489727,0.33512
489728,0.33512
489729,0.33512
489730,0.33512
489731,0.34972
489732,0.45355
489733,0.33512
489734,0.33512
489735,0.43722
489736,0.33512
489737,0.33512
489738,0.33512
489739,0.33512
489740,0.33512
489741,0.33512
489742,0.33512
489743,0.42453
489744,0.33512
489745,0.37289
489746,0.46696
489747,0.35633
489748,0.43735
489749,0.33512
489750,0.34972
489751,0.33512
489752,0.33512
489753,0.45355
489754,0.33512
489755,0.40536
489756,0.33512
489757,0.49772
489758,0.33512
489759,0.48162
489760,0.33512
489761,0.33512
489762,0.42453
489763,0.33512
489764,0.33512
489765,0.40515
489766,0.33512
489767,0.45355
489768,0.45355
489769,0.45355
489770,0.33512
489771,0.33512
489772,0.33512
489773,0.33512
489774,0.43568
489775,0.33512
489776,0.33512
489777,0.33512
489778,0.43568
489779,0.33512
489780,0.43722
489781,0.37008
489782,0.42453
489783,0.33512
489784,0.34505
489785,0.33512
489786,0.33512
489787,0.33512
489788,0.42453
489789,0.33512
489790,0.33512
489791,0.33512
489792,0.37008
489793,0.33512
489794,0.43568
489795,0.37008
489796,0.33512
489797,0.34505
489798,0.48162
489799,0.33512
489800,0.33512
489801,0.38399
489802,0.33512
489803,0.39330
489804,0.46696
489805,0.33512
489806,0.33512
489807,0.42480
489808,0.34505
489809,0.45368
489810,0.43568
489811,0.39109
489812,0.33512
489813,0.33512
489814,0.33963
489815,0.33512
489816,0.37903
489817,0.39463
489818,0.43568
489819,0.38766
489820,0.33512
489821,0.35633
489822,0.35704
489823,0.42453
489824,0.33512
489825,0.43568
489826,0.41107
489827,0.33512
489828,0.42675
489829,0.33512
489830,0.33512
489831,0.38142
489832,0.33512
489833,0.33512
489834,0.33512
489835,0.33512
489836,0.42423
489837,0.39463
489838,0.37385
489839,0.42480
489840,0.33512
489841,0.47051
489842,0.33828
489843,0.43568
489844,0.33512
489845,0.45355
489846,0.33512
489847,0.33512
489848,0.34972
489849,0.43944
489850,0.37903
489851,0.43722
489852,0.43735
489853,0.33512
489854,0.34972
489855,0.33512
489856,0.33963
489857,0.33512
489858,0.35633
489859,0.33512
489860,0.45515
489861,0.33512
489862,0.33512
489863,0.46696
489864,0.34505
489865,0.33512
489866,0.45355
489867,0.34505
489868,0.33512
489869,0.39247
489870,0.42675
489871,0.33512
489872,0.42453
489873,0.35633
489874,0.33512
489875,0.42423
489876,0.45355
489877,0.41615
489878,0.33512
489879,0.45368
489880,0.33512
489881,0.42438
489882,0.33512
489883,0.41124
489884,0.43568
489885,0.33512
489886,0.33512
489887,0.37008
489888,0.33512
489889,0.33963
489890,0.33512
489891,0.39153
489892,0.33512
489893,0.33512
489894,0.33512
489895,0.39575
489896,0.35704
489897,0.33512
489898,0.35633
489899,0.33512
489900,0.42423
489901,0.33512
489902,0.35633
489903,0.33512
489904,0.33512
489905,0.37008
489906,0.33512
489907,0.42453
489908,0.33512
489909,0.43568
489910,0.48162
489911,0.33512
489912,0.43568
489913,0.33512
489914,0.33512
489915,0.38582
489916,0.33512
489917,0.33512
489918,0.42438
489919,0.49772
489920,0.42955
489921,0.33512
489922,0.46696
489923,0.48162
489924,0.43568
489925,0.33512
489926,0.35633
489927,0.33512
489928,0.33512
489929,0.33512
489930,0.33512
489931,0.42423
489932,0.48162
489933,0.33512
489934,0.33512
489935,0.46696
489936,0.35306
489937,0.43568
489938,0.33512
489939,0.33512
489940,0.33512
489941,0.33512
489942,0.33512
489943,0.42453
489944,0.42449
489945,0.45515
489946,0.43568
489947,0.33512
489948,0.33512
489949,0.43568
489950,0.35306
489951,0.39575
489952,0.33512
489953,0.37008
489954,0.33512
489955,0.33512
489956,0.33512
489957,0.33512
489958,0.33512
489959,0.33512
489960,0.33512
489961,0.42453
489962,0.41170
489963,0.34522
489964,0.43568
489965,0.39094
489966,0.46696
489967,0.33512
489968,0.43873
489969,0.33512
489970,0.34505
489971,0.33512
489972,0.33512
489973,0.39737
489974,0.39787
489975,0.43722
489976,0.33512
489977,0.43735
489978,0.33512
489979,0.42251
489980,0.48162
489981,0.34972
489982,0.35844
489983,0.33512
489984,0.42453
489985,0.33512
489986,0.33512
489987,0.33512
489988,0.33512
489989,0.33512
489990,0.39737
489991,0.33512
489992,0.35633
489993,0.45355
489994,0.46291
489995,0.33512
489996,0.33512
489997,0.45355
489998,0.42699
489999,0.39737
490000,0.33512
490001,0.33512
490002,0.33512
490003,0.33512
490004,0.41158
490005,0.39094
490006,0.43568
490007,0.33512
490008,0.45355
490009,0.33512
490010,0.33963
490011,0.45355
490012,0.36310
490013,0.41054
490014,0.33512
490015,0.33512
490016,0.41107
490017,0.39109
490018,0.44964
490019,0.33512
490020,0.38827
490021,0.33512
490022,0.37903
490023,0.40223
490024,0.33512
490025,0.33512
490026,0.33512
490027,0.43568
490028,0.45515
490029,0.37008
490030,0.41615
490031,0.40530
490032,0.43568
490033,0.46696
490034,0.43568
490035,0.33512
490036,0.35633
490037,0.33512
490038,0.37008
490039,0.33512
490040,0.33512
490041,0.33512
490042,0.45355
490043,0.33512
490044,0.35633
490045,0.39109
490046,0.33512
490047,0.37347
490048,0.33512
490049,0.39314
490050,0.33512
490051,0.33512
490052,0.33512
490053,0.37347
490054,0.37903
490055,0.43568
490056,0.33512
490057,0.49772
490058,0.33512
490059,0.33512
490060,0.42013
490061,0.33512
490062,0.37903
490063,0.49772
490064,0.38582
490065,0.33512
490066,0.33512
490067,0.33512
490068,0.37903
490069,0.41124
490070,0.33512
490071,0.34505
490072,0.33512
490073,0.33512
490074,0.33512
490075,0.45355
490076,0.39737
490077,0.42675
490078,0.42438
490079,0.33512
490080,0.40515
490081,0.40515
490082,0.33512
490083,0.37903
490084,0.33512
490085,0.33512
490086,0.33512
490087,0.43568
490088,0.33512
490089,0.34505
490090,0.33512
490091,0.33512
490092,0.34505
490093,0.33512
490094,0.42453
490095,0.37347
490096,0.43568
490097,0.34505
490098,0.33512
490099,0.41170
490100,0.44417
490101,0.33512
490102,0.33512
490103,0.43568
490104,0.37903
490105,0.33512
490106,0.46696
490107,0.35704
490108,0.33512
490109,0.33512
490110,0.33512
490111,0.42423
490112,0.33512
490113,0.43568
490114,0.33828
490115,0.33512
490116,0.35633
490117,0.33512
490118,0.33512
490119,0.33512
490120,0.33512
490121,0.33512
490122,0.34505
490123,0.41170
490124,0.36916
490125,0.43568
490126,0.42438
490127,0.33963
490128,0.33512
490129,0.46696
490130,0.37347
490131,0.33512
490132,0.33512
490133,0.42453
490134,0.33512
490135,0.39299
490136,0.35633
490137,0.33512
490138,0.33512
490139,0.43568
490140,0.33512
490141,0.45772
490142,0.33512
490143,0.42453
490144,0.33512
490145,0.35633
490146,0.37347
490147,0.33512
490148,0.46291
490149,0.48162
490150,0.33512
490151,0.36201
490152,0.33512
490153,0.44851
490154,0.34491
490155,0.45355
490156,0.33512
490157,0.46696
490158,0.45515
490159,0.33512
490160,0.33512
490161,0.34491
490162,0.43235
490163,0.33512
490164,0.42438
490165,0.33512
490166,0.33512
490167,0.34972
490168,0.36369
490169,0.33512
490170,0.33512
490171,0.37008
490172,0.33512
490173,0.39109
490174,0.34972
490175,0.33512
490176,0.36916
490177,0.33512
490178,0.35633
490179,0.36916
490180,0.43568
490181,0.39153
490182,0.41615
490183,0.46696
490184,0.45355
490185,0.39354
490186,0.45515
490187,0.33512
490188,0.39737
490189,0.45355
490190,0.33512
490191,0.37008
490192,0.41124
490193,0.33512
490194,0.33512
490195,0.33512
490196,0.33512
490197,0.33512
490198,0.37385
490199,0.36916
490200,0.35704
490201,0.44851
490202,0.33512
490203,0.33512
490204,0.33512
490205,0.33512
490206,0.33512
490207,0.33512
490208,0.33512
490209,0.33512
490210,0.39463
490211,0.33512
490212,0.33512
490213,0.43568
490214,0.33512
490215,0.33512
490216,0.33512
490217,0.41170
490218,0.33512
490219,0.40515
490220,0.33512
490221,0.33512
490222,0.43722
490223,0.33512
490224,0.46696
490225,0.37385
490226,0.33512
490227,0.39463
490228,0.37385
490229,0.33512
490230,0.42675
490231,0.46696
490232,0.33512
490233,0.43568
490234,0.43735
490235,0.33512
490236,0.33512
490237,0.45515
490238,0.33512
490239,0.33512
490240,0.34972
490241,0.43568
490242,0.33512
490243,0.33963
490244,0.46696
490245,0.33512
490246,0.39339
490247,0.33512
490248,0.45515
490249,0.33512
490250,0.33512
490251,0.42480
490252,0.33512
490253,0.44851
490254,0.35633
490255,0.33512
490256,0.45355
490257,0.37369
490258,0.45368
490259,0.33512
490260,0.49772
490261,0.36201
490262,0.33512
490263,0.46696
490264,0.42480
490265,0.33512
490266,0.33512
490267,0.33512
490268,0.33512
490269,0.33512
490270,0.34505
490271,0.47029
490272,0.41615
490273,0.34972
490274,0.33512
490275,0.41124
490276,0.40515
490277,0.45355
490278,0.48162
490279,0.33512
490280,0.43568
490281,0.33512
490282,0.33512
490283,0.36986
490284,0.35306
490285,0.36986
490286,0.33512
490287,0.34505
490288,0.33512
490289,0.36916
490290,0.33512
490291,0.46696
490292,0.33512
490293,0.39330
490294,0.43235
490295,0.33512
490296,0.43735
490297,0.33512
490298,0.39339
490299,0.42453
490300,0.37903
490301,0.33512
490302,0.33512
490303,0.33512
490304,0.45368
490305,0.43568
490306,0.33512
490307,0.45355
490308,0.39354
490309,0.46696
490310,0.33512
490311,0.36916
490312,0.33512
490313,0.33512
490314,0.33512
490315,0.45355
490316,0.33512
490317,0.46696
490318,0.34505
490319,0.33512
490320,0.45355
490321,0.33512
490322,0.33512
490323,0.33512
490324,0.41124
490325,0.33512
490326,0.42438
490327,0.33512
490328,0.37347
490329,0.43722
490330,0.33512
490331,0.37008
490332,0.33512
490333,0.33512
490334,0.39354
490335,0.33512
490336,0.33512
490337,0.43568
490338,0.33512
490339,0.33512
490340,0.42453
490341,0.33512
490342,0.42453
490343,0.33512
490344,0.39094
490345,0.41396
490346,0.37903
490347,0.42816
490348,0.43568
490349,0.43735
490350,0.33512
490351,0.43568
490352,0.33512
490353,0.33512
490354,0.43722
490355,0.33512
490356,0.43292
490357,0.33512
490358,0.33512
490359,0.33512
490360,0.43568
490361,0.45515
490362,0.37903
490363,0.34491
490364,0.46696
490365,0.46696
490366,0.42423
490367,0.33512
490368,0.33512
490369,0.39354
490370,0.33512
490371,0.34505
490372,0.33512
490373,0.39463
490374,0.40560
490375,0.34954
490376,0.43735
490377,0.44851
490378,0.33512
490379,0.33512
490380,0.45355
490381,0.45355
490382,0.42227
490383,0.33512
490384,0.34491
490385,0.35633
490386,0.33512
490387,0.33512
490388,0.38826
490389,0.44851
490390,0.39247
490391,0.33512
490392,0.43735
490393,0.48162
490394,0.41174
490395,0.33512
490396,0.34491
490397,0.33512
490398,0.39737
490399,0.33512
490400,0.33512
490401,0.33512
490402,0.43735
490403,0.33512
490404,0.33512
490405,0.33512
490406,0.42675
490407,0.33512
490408,0.39559
490409,0.33512
490410,0.42423
490411,0.44417
490412,0.33512
490413,0.33512
490414,0.43568
490415,0.33512
490416,0.40515
490417,0.45355
490418,0.43722
490419,0.33512
490420,0.38991
490421,0.35633
490422,0.42438
490423,0.33512
490424,0.33512
490425,0.33512
490426,0.33512
490427,0.33512
490428,0.33512
490429,0.33512
490430,0.42675
490431,0.38582
490432,0.33512
490433,0.37347
490434,0.33512
490435,0.33512
490436,0.45515
490437,0.35633
490438,0.33512
490439,0.43568
490440,0.37347
490441,0.34505
490442,0.42480
490443,0.43735
490444,0.33512
490445,0.33512
490446,0.33512
490447,0.39109
490448,0.46696
490449,0.34491
490450,0.33512
490451,0.45515
490452,0.33512
490453,0.46696
490454,0.33512
490455,0.40536
490456,0.34972
490457,0.42480
490458,0.33512
490459,0.33512
490460,0.33512
490461,0.36916
490462,0.33512
490463,0.33512
490464,0.42453
490465,0.42423
490466,0.48162
490467,0.41124
490468,0.46696
490469,0.33512
490470,0.43722
490471,0.43235
490472,0.33512
490473,0.49772
490474,0.42453
490475,0.33512
490476,0.33512
490477,0.33512
490478,0.42423
490479,0.35633
490480,0.35306
490481,0.33512
490482,0.33512
490483,0.33512
490484,0.33512
490485,0.38906
490486,0.48162
490487,0.33512
490488,0.33512
490489,0.42438
490490,0.34505
490491,0.41615
490492,0.33512
490493,0.42227
490494,0.33512
490495,0.33512
490496,0.42730
490497,0.43722
490498,0.36916
490499,0.41174
490500,0.42453
490501,0.39737
490502,0.33512
490503,0.33512
490504,0.43735
490505,0.33512
490506,0.33512
490507,0.33512
490508,0.37347
490509,0.33512
490510,0.33512
490511,0.39338
490512,0.34505
490513,0.33512
490514,0.37369
490515,0.33512
490516,0.33512
490517,0.43735
490518,0.33512
490519,0.42453
490520,0.33512
490521,0.39463
490522,0.39737
490523,0.33512
490524,0.37347
490525,0.33512
490526,0.44851
490527,0.33512
490528,0.33512
490529,0.42730
490530,0.42423
490531,0.33512
490532,0.33512
490533,0.33512
490534,0.42423
490535,0.33512
490536,0.33512
490537,0.33512
490538,0.35633
490539,0.33512
490540,0.42453
490541,0.43568
490542,0.45355
490543,0.48162
490544,0.33512
490545,0.33512
490546,0.34505
490547,0.34505
490548,0.37903
490549,0.35230
490550,0.33512
490551,0.43735
490552,0.34505
490553,0.43568
490554,0.39737
490555,0.46696
490556,0.33512
490557,0.42453
490558,0.40530
490559,0.42453
490560,0.48162
490561,0.33512
490562,0.39463
490563,0.33512
490564,0.33963
490565,0.38766
490566,0.33512
490567,0.37903
490568,0.39011
490569,0.33512
490570,0.40515
490571,0.37008
490572,0.33512
490573,0.33512
490574,0.33512
490575,0.39354
490576,0.33512
490577,0.45515
490578,0.42453
490579,0.33512
490580,0.37385
490581,0.42453
490582,0.37008
490583,0.33512
490584,0.33512
490585,0.42453
490586,0.46291
490587,0.33512
490588,0.43568
490589,0.34505
490590,0.43722
490591,0.33512
490592,0.33512
490593,0.33512
490594,0.33512
490595,0.33512
490596,0.41124
490597,0.42699
490598,0.33512
490599,0.33512
490600,0.35704
490601,0.43235
490602,0.37595
490603,0.37903
490604,0.42438
490605,0.33512
490606,0.45368
490607,0.33512
490608,0.43786
490609,0.33512
490610,0.47126
490611,0.38582
490612,0.37655
490613,0.33512
490614,0.45515
490615,0.33512
490616,0.35863
490617,0.33512
490618,0.34491
490619,0.34972
490620,0.33512
490621,0.43722
490622,0.33512
490623,0.40515
490624,0.33512
490625,0.33512
490626,0.33512
490627,0.34954
490628,0.33512
490629,0.34972
490630,0.33512
490631,0.43568
490632,0.33512
490633,0.33512
490634,0.35844
490635,0.33512
490636,0.40515
490637,0.33512
490638,0.40560
490639,0.42453
490640,0.33512
490641,0.33512
490642,0.38766
490643,0.33512
490644,0.37881
490645,0.33512
490646,0.43568
490647,0.39737
490648,0.33512
490649,0.45355
490650,0.33512
490651,0.45355
490652,0.33512
490653,0.39478
490654,0.33512
490655,0.33512
490656,0.33512
490657,0.33512
490658,0.33512
490659,0.41170
490660,0.33512
490661,0.33512
490662,0.43568
490663,0.33512
490664,0.33512
490665,0.39737
490666,0.36916
490667,0.41615
490668,0.46696
490669,0.33512
490670,0.39010
490671,0.42453
490672,0.41124
490673,0.33512
490674,0.33512
490675,0.45355
490676,0.33512
490677,0.43722
490678,0.33512
490679,0.37903
490680,0.45368
490681,0.33512
490682,0.37008
490683,0.33512
490684,0.33512
490685,0.35704
490686,0.37008
490687,0.43568
490688,0.33512
490689,0.42453
490690,0.33512
490691,0.33512
490692,0.42453
490693,0.46696
490694,0.33512
490695,0.33512
490696,0.45355
490697,0.41153
490698,0.33512
490699,0.39463
490700,0.35704
490701,0.44921
490702,0.46696
490703,0.33512
490704,0.33512
490705,0.39109
490706,0.33512
490707,0.49772
490708,0.33512
490709,0.38991
490710,0.33512
490711,0.33512
490712,0.38991
490713,0.43568
490714,0.33512
490715,0.42675
490716,0.45355
490717,0.33512
490718,0.37369
490719,0.43735
490720,0.35704
490721,0.33512
490722,0.39737
490723,0.33512
490724,0.33512
490725,0.37008
490726,0.40515
490727,0.33512
490728,0.33963
490729,0.33512
490730,0.33512
490731,0.39094
490732,0.33512
490733,0.44851
490734,0.41124
490735,0.37903
490736,0.42453
490737,0.33512
490738,0.40536
490739,0.35704
490740,0.46696
490741,0.33512
490742,0.42438
490743,0.45355
490744,0.38582
490745,0.33512
490746,0.43568
490747,0.39311
490748,0.39737
490749,0.33512
490750,0.34505
490751,0.42465
490752,0.33512
490753,0.33512
490754,0.33512
490755,0.33512
490756,0.46696
490757,0.33512
490758,0.33512
490759,0.42453
490760,0.43722
490761,0.33512
490762,0.33512
490763,0.39094
490764,0.33512
490765,0.33512
490766,0.39109
490767,0.33512
490768,0.33963
490769,0.36916
490770,0.34505
490771,0.37008
490772,0.33512
490773,0.33512
490774,0.33512
490775,0.44851
490776,0.41153
490777,0.33512
490778,0.33512
490779,0.42675
490780,0.37008
490781,0.33512
490782,0.33512
490783,0.33512
490784,0.41174
490785,0.44851
490786,0.33512
490787,0.39787
490788,0.48162
490789,0.33512
490790,0.33512
490791,0.48162
490792,0.38807
490793,0.45515
490794,0.39478
490795,0.42453
490796,0.33512
490797,0.51075
490798,0.39011
490799,0.33512
490800,0.33512
490801,0.33512
490802,0.33512
490803,0.33512
490804,0.33512
490805,0.33512
490806,0.43722
490807,0.34505
490808,0.33512
490809,0.33512
490810,0.38906
490811,0.33512
490812,0.33512
490813,0.39463
490814,0.39109
490815,0.33963
490816,0.38582
490817,0.33512
490818,0.41170
490819,0.37008
490820,0.33512
490821,0.33512
490822,0.33512
490823,0.33512
490824,0.41510
490825,0.46696
490826,0.33512
490827,0.33512
490828,0.33512
490829,0.33512
490830,0.43944
490831,0.33512
490832,0.33512
490833,0.33512
490834,0.44250
490835,0.42438
490836,0.45355
490837,0.46696
490838,0.40515
490839,0.33512
490840,0.33512
490841,0.37903
490842,0.33512
490843,0.33512
490844,0.33512
490845,0.39094
490846,0.33512
490847,0.33512
490848,0.51572
490849,0.34491
490850,0.37008
490851,0.33512
490852,0.42453
490853,0.33512
490854,0.43568
490855,0.33512
490856,0.33512
490857,0.33512
490858,0.33512
490859,0.47051
490860,0.33512
490861,0.33512
490862,0.48162
490863,0.33512
490864,0.33512
490865,0.35704
490866,0.33512
490867,0.42453
490868,0.42423
490869,0.33512
490870,0.41615
490871,0.33512
490872,0.44851
490873,0.38827
490874,0.47126
490875,0.46696
490876,0.37903
490877,0.37903
490878,0.45515
490879,0.43735
490880,0.33512
490881,0.39575
490882,0.45355
490883,0.33512
490884,0.33512
490885,0.41892
490886,0.37347
490887,0.37903
490888,0.35633
490889,0.33512
490890,0.33512
490891,0.33512
490892,0.36201
490893,0.43722
490894,0.33512
490895,0.35704
490896,0.46696
490897,0.35633
490898,0.44404
490899,0.33512
490900,0.33512
490901,0.39737
490902,0.39944
490903,0.43235
490904,0.33512
490905,0.42438
490906,0.33512
490907,0.33512
490908,0.33512
490909,0.43568
490910,0.37903
490911,0.49772
490912,0.33512
490913,0.33512
490914,0.37008
490915,0.39109
490916,0.33512
490917,0.33512
490918,0.43568
490919,0.33512
490920,0.33512
490921,0.33512
490922,0.41665
490923,0.47126
490924,0.33512
490925,0.39094
490926,0.39463
490927,0.43722
490928,0.33512
490929,0.45355
490930,0.42423
490931,0.33512
490932,0.33512
490933,0.33512
490934,0.43235
490935,0.33512
490936,0.48162
490937,0.37881
490938,0.45355
490939,0.33512
490940,0.41261
490941,0.43568
490942,0.33512
490943,0.42453
490944,0.33512
490945,0.43568
490946,0.43568
490947,0.40560
490948,0.33512
490949,0.33512
490950,0.40515
490951,0.45355
490952,0.33512
490953,0.39109
490954,0.33512
490955,0.33512
490956,0.33512
490957,0.33512
490958,0.33512
490959,0.33512
490960,0.33512
